origin_date,target_date,horizon,model,y_true,y_pred
2018-06-15,2018-06-20,3,ml_gradient_boosting,16.209999,15.20833111559332
2018-06-18,2018-06-19,1,ml_random_forest,15.42,14.843975671731835
2018-06-18,2018-06-19,1,ml_gradient_boosting,15.42,14.531620209248207
2018-06-18,2018-06-20,2,ml_random_forest,16.209999,14.920399652345647
2018-06-18,2018-06-20,2,ml_gradient_boosting,16.209999,14.491613902159
2018-06-18,2018-06-21,3,ml_random_forest,15.1,14.93060525266587
2018-06-18,2018-06-21,3,ml_gradient_boosting,15.1,15.295555092340964
2018-06-19,2018-06-20,1,ml_random_forest,16.209999,14.599270389406861
2018-06-19,2018-06-20,1,ml_gradient_boosting,16.209999,14.312848678376469
2018-06-19,2018-06-21,2,ml_random_forest,15.1,14.601135571663214
2018-06-19,2018-06-21,2,ml_gradient_boosting,15.1,14.307723148107199
2018-06-19,2018-06-22,3,ml_random_forest,15.11,14.590948783034124
2018-06-19,2018-06-22,3,ml_gradient_boosting,15.11,14.52529195029627
2018-05-25,2018-05-28,1,prophet,16.91,23.012941000740756
2018-05-25,2018-05-29,2,prophet,19.299999,22.92466227312526
2018-05-25,2018-05-30,3,prophet,18.98,22.891406996579327
2018-05-28,2018-05-29,1,prophet,19.299999,22.742772549389212
2018-05-28,2018-05-30,2,prophet,18.98,22.708582966672928
2018-05-28,2018-06-01,3,prophet,16.16,22.682168200849873
2018-05-29,2018-05-30,1,prophet,18.98,22.626254129361087
2018-05-29,2018-06-01,2,prophet,16.16,22.599558045460814
2018-05-29,2018-06-04,3,prophet,17.530001,22.560358656035433
2018-05-30,2018-06-01,1,prophet,16.16,22.489743670783866
2018-05-30,2018-06-04,2,prophet,17.530001,22.449807668439703
2018-05-30,2018-06-05,3,prophet,16.59,22.494848495391032
2018-06-01,2018-06-04,1,prophet,17.530001,22.261493602974063
2018-06-01,2018-06-05,2,prophet,16.59,22.238182088338412
2018-06-01,2018-06-06,3,prophet,16.33,22.26117400149211
2018-06-04,2018-06-05,1,prophet,16.59,22.12588863781529
2018-06-04,2018-06-06,2,prophet,16.33,22.150611255895747
2018-06-04,2018-06-07,3,prophet,15.76,22.1859734803128
2018-06-05,2018-06-06,1,prophet,16.33,22.0116598908352
2018-06-05,2018-06-07,2,prophet,15.76,22.047014792269213
2018-06-05,2018-06-08,3,prophet,15.25,22.041874569897974
2018-06-06,2018-06-07,1,prophet,15.76,21.985330927294342
2018-06-06,2018-06-08,2,prophet,15.25,21.98171676516456
2018-06-06,2018-06-11,3,prophet,15.41,22.163790483926203
2018-06-07,2018-06-08,1,prophet,15.25,21.796888972275077
2018-06-07,2018-06-11,2,prophet,15.41,21.983954048088783
2018-06-07,2018-06-12,3,prophet,15.46,21.99240657417566
2018-06-08,2018-06-11,1,prophet,15.41,21.7595956223158
2018-06-08,2018-06-12,2,prophet,15.46,21.770040358472567
2018-06-08,2018-06-13,3,prophet,15.17,21.826578726737836
2018-06-11,2018-06-12,1,prophet,15.46,21.661341304041972
2018-06-11,2018-06-13,2,prophet,15.17,21.719170139214015
2018-06-11,2018-06-14,3,prophet,15.1,21.770858600584976
2018-06-12,2018-06-13,1,prophet,15.17,21.469134880521548
2018-06-12,2018-06-14,2,prophet,15.1,21.51910361520928
2018-06-12,2018-06-15,3,prophet,14.97,21.5372385983705
2018-06-13,2018-06-14,1,prophet,15.1,21.331687357162092
2018-06-13,2018-06-15,2,prophet,14.97,21.351063595208593
2018-06-13,2018-06-18,3,prophet,14.5,21.55582156029089
2018-06-14,2018-06-15,1,prophet,14.97,21.227575384174962
2018-06-14,2018-06-18,2,prophet,14.5,21.43783152721096
2018-06-14,2018-06-19,3,prophet,15.42,21.443836852558366
2018-06-15,2018-06-18,1,prophet,14.5,21.351252386230975
2018-06-15,2018-06-19,2,prophet,15.42,21.359725115725315
2018-06-15,2018-06-20,3,prophet,16.209999,21.410531610723353
2018-06-18,2018-06-19,1,prophet,15.42,21.207316857250753
2018-06-18,2018-06-20,2,prophet,16.209999,21.259950419498615
2018-06-18,2018-06-21,3,prophet,15.1,21.298031728620334
2018-06-19,2018-06-20,1,prophet,16.209999,20.998377612109355
2018-06-19,2018-06-21,2,prophet,15.1,21.035201759345732
2018-06-19,2018-06-22,3,prophet,15.11,21.044615373558322
