origin_date,target_date,horizon,model,y_true,y_pred
2018-06-11,2018-06-13,2,seasonal_naive,15.17,16.33
2018-06-11,2018-06-14,3,naive,15.1,15.41
2018-06-11,2018-06-14,3,seasonal_naive,15.1,15.76
2018-06-12,2018-06-13,1,naive,15.17,15.46
2018-06-12,2018-06-13,1,seasonal_naive,15.17,16.33
2018-06-12,2018-06-14,2,naive,15.1,15.46
2018-06-12,2018-06-14,2,seasonal_naive,15.1,15.76
2018-06-12,2018-06-15,3,naive,14.97,15.46
2018-06-12,2018-06-15,3,seasonal_naive,14.97,15.25
2018-06-13,2018-06-14,1,naive,15.1,15.17
2018-06-13,2018-06-14,1,seasonal_naive,15.1,15.76
2018-06-13,2018-06-15,2,naive,14.97,15.17
2018-06-13,2018-06-15,2,seasonal_naive,14.97,15.25
2018-06-13,2018-06-18,3,naive,14.5,15.17
2018-06-13,2018-06-18,3,seasonal_naive,14.5,15.41
2018-06-14,2018-06-15,1,naive,14.97,15.1
2018-06-14,2018-06-15,1,seasonal_naive,14.97,15.25
2018-06-14,2018-06-18,2,naive,14.5,15.1
2018-06-14,2018-06-18,2,seasonal_naive,14.5,15.41
2018-06-14,2018-06-19,3,naive,15.42,15.1
2018-06-14,2018-06-19,3,seasonal_naive,15.42,15.46
2018-06-15,2018-06-18,1,naive,14.5,14.97
2018-06-15,2018-06-18,1,seasonal_naive,14.5,15.41
2018-06-15,2018-06-19,2,naive,15.42,14.97
2018-06-15,2018-06-19,2,seasonal_naive,15.42,15.46
2018-06-15,2018-06-20,3,naive,16.209999,14.97
2018-06-15,2018-06-20,3,seasonal_naive,16.209999,15.17
2018-06-18,2018-06-19,1,naive,15.42,14.5
2018-06-18,2018-06-19,1,seasonal_naive,15.42,15.46
2018-06-18,2018-06-20,2,naive,16.209999,14.5
2018-06-18,2018-06-20,2,seasonal_naive,16.209999,15.17
2018-06-18,2018-06-21,3,naive,15.1,14.5
2018-06-18,2018-06-21,3,seasonal_naive,15.1,15.1
2018-06-19,2018-06-20,1,naive,16.209999,15.42
2018-06-19,2018-06-20,1,seasonal_naive,16.209999,15.17
2018-06-19,2018-06-21,2,naive,15.1,15.42
2018-06-19,2018-06-21,2,seasonal_naive,15.1,15.1
2018-06-19,2018-06-22,3,naive,15.11,15.42
2018-06-19,2018-06-22,3,seasonal_naive,15.11,14.97
2018-05-25,2018-05-28,1,ses,16.91,19.799999004172342
2018-05-25,2018-05-28,1,holt,16.91,19.707824379866445
2018-05-25,2018-05-28,1,holt_winters,16.91,19.765913060473775
2018-05-25,2018-05-29,2,ses,19.299999,19.799999004172342
2018-05-25,2018-05-29,2,holt,19.299999,19.63087450237285
2018-05-25,2018-05-29,2,holt_winters,19.299999,19.772497904536863
2018-05-25,2018-05-30,3,ses,18.98,19.799999004172342
2018-05-25,2018-05-30,3,holt,18.98,19.569314600377975
2018-05-25,2018-05-30,3,holt_winters,18.98,19.799177575200623
2018-05-28,2018-05-29,1,ses,19.299999,16.91000004306434
2018-05-28,2018-05-29,1,holt,19.299999,16.689765731219016
2018-05-28,2018-05-29,1,holt_winters,19.299999,16.719829383251135
2018-05-28,2018-05-30,2,ses,18.98,16.91000004306434
2018-05-28,2018-05-30,2,holt,18.98,16.410132318919466
2018-05-28,2018-05-30,2,holt_winters,18.98,16.591392239698436
2018-05-28,2018-06-01,3,ses,16.16,16.91000004306434
2018-05-28,2018-06-01,3,holt,16.16,16.186425589079825
2018-05-28,2018-06-01,3,holt_winters,16.16,16.439978816959528
2018-05-29,2018-05-30,1,ses,18.98,19.2629149382117
2018-05-29,2018-05-30,1,holt,18.98,19.115415989833235
2018-05-29,2018-05-30,1,holt_winters,18.98,19.33416554276945
2018-05-29,2018-06-01,2,ses,16.16,19.2629149382117
2018-05-29,2018-06-01,2,holt,16.16,19.0561607895947
2018-05-29,2018-06-01,2,holt_winters,16.16,19.3117479831008
2018-05-29,2018-06-04,3,ses,17.530001,19.2629149382117
2018-05-29,2018-06-04,3,holt,17.530001,19.00875662940387
2018-05-29,2018-06-04,3,holt_winters,17.530001,19.299046735571697
2018-05-30,2018-06-01,1,ses,16.16,18.984972752013483
2018-05-30,2018-06-01,1,holt,16.16,18.919601332814143
2018-05-30,2018-06-01,1,holt_winters,16.16,18.955265016492724
2018-05-30,2018-06-04,2,ses,17.530001,18.984972752013483
2018-05-30,2018-06-04,2,holt,17.530001,18.866511786971405
2018-05-30,2018-06-04,2,holt_winters,17.530001,18.940378154944767
2018-05-30,2018-06-05,3,ses,16.59,18.984972752013483
2018-05-30,2018-06-05,3,holt,16.59,18.82404015029722
2018-05-30,2018-06-05,3,holt_winters,16.59,18.9023441599789
2018-06-01,2018-06-04,1,ses,17.530001,16.204251881200403
2018-06-01,2018-06-04,1,holt,17.530001,16.1331731149592
2018-06-01,2018-06-04,1,holt_winters,17.530001,16.062504490431753
2018-06-01,2018-06-05,2,ses,16.59,16.204251881200403
2018-06-01,2018-06-05,2,holt,16.59,15.979142982068348
2018-06-01,2018-06-05,2,holt_winters,16.59,15.959801752887536
2018-06-01,2018-06-06,3,ses,16.33,16.204251881200403
2018-06-01,2018-06-06,3,holt,16.33,15.855918875755666
2018-06-01,2018-06-06,3,holt_winters,16.33,15.930611696589828
2018-06-04,2018-06-05,1,ses,16.59,17.494221668847054
2018-06-04,2018-06-05,1,holt,16.59,17.35269912722621
2018-06-04,2018-06-05,1,holt_winters,16.59,17.487173992994123
2018-06-04,2018-06-06,2,ses,16.33,17.494221668847054
2018-06-04,2018-06-06,2,holt,16.33,17.284938027315995
2018-06-04,2018-06-06,2,holt_winters,16.33,17.504438752457474
2018-06-04,2018-06-07,3,ses,15.76,17.494221668847054
2018-06-04,2018-06-07,3,holt,15.76,17.23072914738782
2018-06-04,2018-06-07,3,holt_winters,15.76,17.531674999572257
2018-06-05,2018-06-06,1,ses,16.33,16.618027967611066
2018-06-05,2018-06-06,1,holt,16.33,16.537209257914743
2018-06-05,2018-06-06,1,holt_winters,16.33,16.591774954539712
2018-06-05,2018-06-07,2,ses,15.76,16.618027967611066
2018-06-05,2018-06-07,2,holt,15.76,16.44925622461185
2018-06-05,2018-06-07,2,holt_winters,15.76,16.604617041250258
2018-06-05,2018-06-08,3,ses,15.25,16.618027967611066
2018-06-05,2018-06-08,3,holt,15.25,16.37889379796954
2018-06-05,2018-06-08,3,holt_winters,15.25,16.553182813824332
2018-06-06,2018-06-07,1,ses,15.76,16.338724279520118
2018-06-06,2018-06-07,1,holt,15.76,16.247345112755827
2018-06-06,2018-06-07,1,holt_winters,15.76,16.3340560895077
2018-06-06,2018-06-08,2,ses,15.25,16.338724279520118
2018-06-06,2018-06-08,2,holt,15.25,16.16844941687444
2018-06-06,2018-06-08,2,holt_winters,15.25,16.279262453438736
2018-06-06,2018-06-11,3,ses,15.41,16.338724279520118
2018-06-06,2018-06-11,3,holt,15.41,16.105332860169334
2018-06-06,2018-06-11,3,holt_winters,15.41,16.25510059386899
2018-06-07,2018-06-08,1,ses,15.25,15.777237044420463
2018-06-07,2018-06-08,1,holt,15.25,15.693568205565263
2018-06-07,2018-06-08,1,holt_winters,15.25,15.693625928522506
2018-06-07,2018-06-11,2,ses,15.41,15.777237044420463
2018-06-07,2018-06-11,2,holt,15.41,15.609798688826093
2018-06-07,2018-06-11,2,holt_winters,15.41,15.660290238721503
2018-06-07,2018-06-12,3,ses,15.46,15.777237044420463
2018-06-07,2018-06-12,3,holt,15.46,15.542783075434757
2018-06-07,2018-06-12,3,holt_winters,15.46,15.601495741047692
2018-06-08,2018-06-11,1,ses,15.41,15.265182594223617
2018-06-08,2018-06-11,1,holt,15.41,15.17752549444803
2018-06-08,2018-06-11,1,holt_winters,15.41,15.20700009331123
2018-06-08,2018-06-12,2,ses,15.46,15.265182594223617
2018-06-08,2018-06-12,2,holt,15.46,15.091377394546969
2018-06-08,2018-06-12,2,holt_winters,15.46,15.140547226573997
2018-06-08,2018-06-13,3,ses,15.17,15.265182594223617
2018-06-08,2018-06-13,3,holt,15.17,15.022458914626121
2018-06-08,2018-06-13,3,holt_winters,15.17,15.142094993824374
2018-06-11,2018-06-12,1,ses,15.46,15.405793611569125
2018-06-11,2018-06-12,1,holt,15.46,15.317901153507146
2018-06-11,2018-06-12,1,holt_winters,15.46,15.34778875862029
2018-06-11,2018-06-13,2,ses,15.17,15.405793611569125
2018-06-11,2018-06-13,2,holt,15.17,15.258900840129119
2018-06-11,2018-06-13,2,holt_winters,15.17,15.352687880869015
2018-06-11,2018-06-14,3,ses,15.1,15.405793611569125
2018-06-11,2018-06-14,3,holt,15.1,15.211700589426696
2018-06-11,2018-06-14,3,holt_winters,15.1,15.37065495061683
2018-06-12,2018-06-13,1,ses,15.17,15.458425322540954
2018-06-12,2018-06-13,1,holt,15.17,15.39714001568766
2018-06-12,2018-06-13,1,holt_winters,15.17,15.466922983267278
2018-06-12,2018-06-14,2,ses,15.1,15.458425322540954
2018-06-12,2018-06-14,2,holt,15.1,15.355761177500414
2018-06-12,2018-06-14,2,holt_winters,15.1,15.48649935482301
2018-06-12,2018-06-15,3,ses,14.97,15.458425322540954
2018-06-12,2018-06-15,3,holt,14.97,15.322658106950618
2018-06-12,2018-06-15,3,holt_winters,14.97,15.444270994472673
2018-06-13,2018-06-14,1,ses,15.1,15.178394035743562
2018-06-13,2018-06-14,1,holt,15.1,15.135263968971934
2018-06-13,2018-06-14,1,holt_winters,15.1,15.184434567027152
2018-06-13,2018-06-15,2,ses,14.97,15.178394035743562
2018-06-13,2018-06-15,2,holt,14.97,15.093079552472393
2018-06-13,2018-06-15,2,holt_winters,14.97,15.138125590301511
2018-06-13,2018-06-18,3,ses,14.5,15.178394035743562
2018-06-13,2018-06-18,3,holt,14.5,15.059332019272759
2018-06-13,2018-06-18,3,holt_winters,14.5,15.122943232105056
2018-06-14,2018-06-15,1,ses,14.97,15.102275448774968
2018-06-14,2018-06-15,1,holt,14.97,15.058862293673371
2018-06-14,2018-06-15,1,holt_winters,14.97,15.052202637777839
2018-06-14,2018-06-18,2,ses,14.5,15.102275448774968
2018-06-14,2018-06-18,2,holt,14.5,15.023713629359072
2018-06-14,2018-06-18,2,holt_winters,14.5,15.035842865250801
2018-06-14,2018-06-19,3,ses,15.42,15.102275448774968
2018-06-14,2018-06-19,3,holt,15.42,14.99559469790763
2018-06-14,2018-06-19,3,holt_winters,15.42,14.990538115460923
2018-06-15,2018-06-18,1,ses,14.5,14.973835560460103
2018-06-15,2018-06-18,1,holt,14.5,14.937498572241427
2018-06-15,2018-06-18,1,holt_winters,14.5,14.952215922008794
2018-06-15,2018-06-19,2,ses,15.42,14.973835560460103
2018-06-15,2018-06-19,2,holt,15.42,14.905848346632984
2018-06-15,2018-06-19,2,holt_winters,15.42,14.905776845970603
2018-06-15,2018-06-20,3,ses,16.209999,14.973835560460103
2018-06-15,2018-06-20,3,holt,16.209999,14.88052816614623
2018-06-15,2018-06-20,3,holt_winters,16.209999,14.921939695121228
2018-06-18,2018-06-19,1,ses,15.42,14.51364497983307
2018-06-18,2018-06-19,1,holt,15.42,14.48140688357609
2018-06-18,2018-06-19,1,holt_winters,15.42,14.444502850476571
2018-06-18,2018-06-20,2,ses,16.209999,14.51364497983307
2018-06-18,2018-06-20,2,holt,16.209999,14.438581864352187
2018-06-18,2018-06-20,2,holt_winters,16.209999,14.453301931935512
2018-06-18,2018-06-21,3,ses,15.1,14.51364497983307
2018-06-18,2018-06-21,3,holt,15.1,14.404321848973066
2018-06-18,2018-06-21,3,holt_winters,15.1,14.474892543696171
2018-06-19,2018-06-20,1,ses,16.209999,15.39269559966673
2018-06-19,2018-06-20,1,holt,16.209999,15.34809706319562
2018-06-19,2018-06-20,1,holt_winters,16.209999,15.44618478574018
2018-06-19,2018-06-21,2,ses,15.1,15.39269559966673
2018-06-19,2018-06-21,2,holt,15.1,15.350766989166925
2018-06-19,2018-06-21,2,holt_winters,15.1,15.481703183647394
2018-06-19,2018-06-22,3,ses,15.11,15.39269559966673
2018-06-19,2018-06-22,3,holt,15.11,15.352902929943967
2018-06-19,2018-06-22,3,holt_winters,15.11,15.45214713407198
2018-05-25,2018-05-28,1,arima,16.91,19.728742834327754
2018-05-25,2018-05-28,1,sarima,16.91,19.728742834327754
2018-05-25,2018-05-29,2,arima,19.299999,19.787087380793746
2018-05-25,2018-05-29,2,sarima,19.299999,19.787087380793746
2018-05-25,2018-05-30,3,arima,18.98,19.812124277233877
2018-05-25,2018-05-30,3,sarima,18.98,19.812124277233877
2018-05-28,2018-05-29,1,arima,19.299999,16.806044697124186
2018-05-28,2018-05-29,1,sarima,19.299999,16.806044697124186
2018-05-28,2018-05-30,2,arima,18.98,16.51069595627848
2018-05-28,2018-05-30,2,sarima,18.98,16.51069595627848
2018-05-28,2018-06-01,3,arima,16.16,16.4451932595744
2018-05-28,2018-06-01,3,sarima,16.16,16.4451932595744
2018-05-29,2018-05-30,1,arima,18.98,19.122828920333692
2018-05-29,2018-05-30,1,sarima,18.98,19.122828920333692
2018-05-29,2018-06-01,2,arima,16.16,19.302163482865208
2018-05-29,2018-06-01,2,sarima,16.16,19.302163482865208
2018-05-29,2018-06-04,3,arima,17.530001,19.295034037151144
2018-05-29,2018-06-04,3,sarima,17.530001,19.295034037151144
2018-05-30,2018-06-01,1,arima,16.16,19.166532225223442
2018-05-30,2018-06-01,1,sarima,16.16,19.166532225223442
2018-05-30,2018-06-04,2,arima,17.530001,19.148702432380635
2018-05-30,2018-06-04,2,sarima,17.530001,19.148702432380635
2018-05-30,2018-06-05,3,arima,16.59,19.042181715581286
2018-05-30,2018-06-05,3,sarima,16.59,19.042181715581286
2018-06-01,2018-06-04,1,arima,17.530001,16.1651888147822
2018-06-01,2018-06-04,1,sarima,17.530001,16.1651888147822
2018-06-01,2018-06-05,2,arima,16.59,15.99437094107671
2018-06-01,2018-06-05,2,sarima,16.59,15.99437094107671
2018-06-01,2018-06-06,3,arima,16.33,15.931104258645453
2018-06-01,2018-06-06,3,sarima,16.33,15.931104258645453
2018-06-04,2018-06-05,1,arima,16.59,17.328537687038764
2018-06-04,2018-06-05,1,sarima,16.59,17.328537687038764
2018-06-04,2018-06-06,2,arima,16.33,17.34349181785975
2018-06-04,2018-06-06,2,sarima,16.33,17.34349181785975
2018-06-04,2018-06-07,3,arima,15.76,17.327665557839953
2018-06-04,2018-06-07,3,sarima,15.76,17.327665557839953
2018-06-05,2018-06-06,1,arima,16.33,16.635949920846816
2018-06-05,2018-06-06,1,sarima,16.33,16.635949920846816
2018-06-05,2018-06-07,2,arima,15.76,16.569594523000827
2018-06-05,2018-06-07,2,sarima,15.76,16.569594523000827
2018-06-05,2018-06-08,3,arima,15.25,16.549900236933485
2018-06-05,2018-06-08,3,sarima,15.25,16.549900236933485
2018-06-06,2018-06-07,1,arima,15.76,16.274408266913742
2018-06-06,2018-06-07,1,sarima,15.76,16.274408266913742
2018-06-06,2018-06-08,2,arima,15.25,16.233152223805867
2018-06-06,2018-06-08,2,sarima,15.25,16.233152223805867
2018-06-06,2018-06-11,3,arima,15.41,16.208910041761357
2018-06-06,2018-06-11,3,sarima,15.41,16.208910041761357
2018-06-07,2018-06-08,1,arima,15.25,15.733836430101016
2018-06-07,2018-06-08,1,sarima,15.25,15.733836430101016
2018-06-07,2018-06-11,2,arima,15.41,15.674953803412798
2018-06-07,2018-06-11,2,sarima,15.41,15.674953803412798
2018-06-07,2018-06-12,3,arima,15.46,15.646489449361278
2018-06-07,2018-06-12,3,sarima,15.46,15.646489449361278
2018-06-08,2018-06-11,1,arima,15.41,15.204663510330425
2018-06-08,2018-06-11,1,sarima,15.41,15.204663510330425
2018-06-08,2018-06-12,2,arima,15.46,15.14360740834472
2018-06-08,2018-06-12,2,sarima,15.46,15.14360740834472
2018-06-08,2018-06-13,3,arima,15.17,15.110359599339812
2018-06-08,2018-06-13,3,sarima,15.17,15.110359599339812
2018-06-11,2018-06-12,1,arima,15.46,15.343165784071362
2018-06-11,2018-06-12,1,sarima,15.46,15.343165784071362
2018-06-11,2018-06-13,2,arima,15.17,15.323583485317227
2018-06-11,2018-06-13,2,sarima,15.17,15.323583485317227
2018-06-11,2018-06-14,3,arima,15.1,15.30553780693622
2018-06-11,2018-06-14,3,sarima,15.1,15.30553780693622
2018-06-12,2018-06-13,1,arima,15.17,15.43704648950899
2018-06-12,2018-06-13,1,sarima,15.17,15.43704648950899
2018-06-12,2018-06-14,2,arima,15.1,15.4266566154028
2018-06-12,2018-06-14,2,sarima,15.1,15.4266566154028
2018-06-12,2018-06-15,3,arima,14.97,15.418931850329257
2018-06-12,2018-06-15,3,sarima,14.97,15.418931850329257
2018-06-13,2018-06-14,1,arima,15.1,15.167559306627274
2018-06-13,2018-06-14,1,sarima,15.1,15.167559306627274
2018-06-13,2018-06-15,2,arima,14.97,15.142672688043183
2018-06-13,2018-06-15,2,sarima,14.97,15.142672688043183
2018-06-13,2018-06-18,3,arima,14.5,15.131397003596886
2018-06-13,2018-06-18,3,sarima,14.5,15.131397003596886
2018-06-14,2018-06-15,1,arima,14.97,15.077219894997961
2018-06-14,2018-06-15,1,sarima,14.97,15.077219894997961
2018-06-14,2018-06-18,2,arima,14.5,15.06165393633342
2018-06-14,2018-06-18,2,sarima,14.5,15.06165393633342
2018-06-14,2018-06-19,3,arima,15.42,15.05151881197679
2018-06-14,2018-06-19,3,sarima,15.42,15.05151881197679
2018-06-15,2018-06-18,1,arima,14.5,14.957871339954677
2018-06-15,2018-06-18,1,sarima,14.5,14.957871339954677
2018-06-15,2018-06-19,2,arima,15.42,14.940985581673196
2018-06-15,2018-06-19,2,sarima,15.42,14.940985581673196
2018-06-15,2018-06-20,3,arima,16.209999,14.931778162915652
2018-06-15,2018-06-20,3,sarima,16.209999,14.931778162915652
2018-06-18,2018-06-19,1,arima,15.42,14.49783704875795
2018-06-18,2018-06-19,1,sarima,15.42,14.49783704875795
2018-06-18,2018-06-20,2,arima,16.209999,14.459907010362507
2018-06-18,2018-06-20,2,sarima,16.209999,14.459907010362507
2018-06-18,2018-06-21,3,arima,15.1,14.442628578461058
2018-06-18,2018-06-21,3,sarima,15.1,14.442628578461058
2018-06-19,2018-06-20,1,arima,16.209999,15.35101335584076
2018-06-19,2018-06-20,1,sarima,16.209999,15.35101335584076
2018-06-19,2018-06-21,2,arima,15.1,15.391385529077908
2018-06-19,2018-06-21,2,sarima,15.1,15.391385529077908
2018-06-19,2018-06-22,3,arima,15.11,15.399408675324063
2018-06-19,2018-06-22,3,sarima,15.11,15.399408675324063
