idade,renda,tempo_cliente,frequencia,reclamacoes,engajamento,dias_sem_comprar,desconto,ticket,gasto_mensal
59.22347522999856,3792.949554438077,3.008931719154998,9.128770700847015,1,74.97095417532546,21.798528029893287,13.319858544776038,203.7548334747832,2571.183459547137
48.74405259852591,7297.279371804289,3.522674116274988,5.60060279580959,3,89.26375410177275,57.39521096888368,6.624266812736089,139.57631301687547,2440.1595061653643
36.11939735706154,3602.116919405915,3.642359409231475,7.720547612288866,0,45.59013852366271,31.55933570541822,19.02059188701229,160.00953922508543,1854.3474361089584
31.547910034363863,6436.697103049831,4.199625702687147,1.6504572426118544,2,62.26522529413621,12.080302814437726,15.39816561231239,304.5509578898154,1694.0888169631023
44.02959409095058,4107.903419265598,7.8757075776266205,6.298906633772924,0,33.79129659561857,17.655025111496634,7.318758049651554,175.24637335925857,1869.976831772561
70.25446270999203,3481.563229155653,2.673646559546621,10.160229698238595,0,71.26051413792818,43.095809693170494,17.21069131439286,239.1293830734494,3151.326575134004
37.72807180153683,6413.431446902651,3.5486781323629977,5.130998891016224,3,39.93859406922172,16.380541606225357,11.500922069480872,286.9352236538426,2137.2255256923
26.46756535832533,3586.052425191898,2.735409944417792,7.161597594681888,0,80.50926727484944,5.620457274764936,14.860873265421958,122.77937431661148,2428.824191577752
37.08429358231227,3231.9119697982737,5.195561544995374,13.334329218126646,3,86.65725913173033,20.96290993972326,1.5727706220003874,40.65063833965402,2278.555284513452
47.78396719070334,6009.573996042176,4.936243861134145,11.800276465691006,3,39.05220145617885,3.271012031086989,6.290449599101143,265.526090783453,2281.8815969381967
41.7338562294551,7054.938812846634,1.427334295001165,6.071320554021783,0,71.02496111295005,55.04029679620912,13.338574567151866,170.5934569375119,2707.711735508061
46.63551997753394,5652.275464868936,13.469743335912318,8.621060384839453,1,62.48110652708036,13.013114094108364,9.400118787851437,153.82290681384964,2326.6976316681366
45.62994889398855,11255.97832632097,6.21199198496545,9.30550601394515,4,43.53782836326928,30.065472037831093,16.098470432134505,199.4080623950864,2706.7407748053565
30.77638245591525,4740.963216263639,5.982414101875269,8.38925483539095,2,44.41527067531412,15.92306295234184,8.35049168910508,214.418913809505,2001.519529282113
37.51954690965292,3306.681262932316,1.1904955280637115,12.45968976195947,5,36.61868302011469,54.152770702407445,14.25179896651592,229.5309422436312,1997.030524495155
30.74738317155358,7266.503171303861,5.0009462172487655,8.528857451573279,2,82.8800706849066,16.04841063271965,18.64651808197349,187.64927446868955,2956.4463789520178
35.55179255763129,7571.885622993459,5.26013380238935,10.78483383585327,1,49.94061124926894,41.223551087110174,11.17169690781186,211.2610871270348,2575.990460443293
35.76913923203525,14294.537833561924,2.391817373854684,7.42136612032972,2,60.61074814443968,19.395255884813057,11.92432836607732,133.73925516496143,3173.917543465204
32.97786108761039,6109.981777203335,0.9353464591547967,9.0614990723777,4,22.37035789835167,10.550086505539758,13.949272603944388,285.7150539161113,1985.8582813107485
38.59752837740038,5701.387960567927,2.239869779727048,5.993626399558554,2,68.93925461105373,38.71933123599828,8.639565502936652,134.07205518213584,2092.81169022225
51.501778158536816,4498.535047542664,2.730299528618478,10.848121490594073,4,53.57441406662217,8.974932825444263,5.307868733794884,97.97970983559212,1769.7176097226045
38.1230439255752,8157.374906929474,5.731025952624321,7.564788743236198,2,53.93129722420967,63.85096916745551,14.492881860620674,202.5847612151452,2301.820710499749
39.68716473049229,5242.235886425445,7.590235165743785,7.792480011660229,3,82.04964922534292,63.32937765008996,14.296449710788767,125.32330674838376,2236.658039351144
23.00610032447533,9578.311491295328,4.817429913469984,7.419624911115255,4,34.22530212729839,33.72704970116189,13.983194118297028,176.72718072862858,3290.007415785216
33.32806232039405,4207.428592594847,7.8751090976859475,10.530264614780716,2,78.90796319899384,45.29218609077301,15.268920130672146,114.34994812490908,2935.991324966943
61.09627660446195,11172.872106757812,6.845427563726344,11.478043129982998,1,72.7272673246043,16.09845946957592,8.78226616777078,144.42288911670727,2552.9506715564703
43.2094158136239,9301.273849938549,6.3077043919929485,10.799770304690776,3,18.03254230454928,9.711330367895505,9.501646870424974,166.34094784621573,2877.3873081492147
33.85422047624674,7499.652087352015,3.8330350679396,1.800082211437786,1,51.34004824002167,33.34427795688484,20.76067247450343,152.53116406258664,2117.7934287577727
56.711044071926544,4587.978278083961,1.4502465105238584,7.408044350867572,2,72.48250216513551,32.318438233464136,0.0,174.32846014647487,1793.5892984475313
39.02382678335396,4928.775150304692,4.18480646841901,6.551916447168087,0,86.05752681544419,43.05174234516425,20.871761504576444,160.78045886714813,2891.9240773768365
23.394114925279613,4334.270511821682,5.334140266963072,9.166396000643704,3,19.856027078378773,15.687781792700392,2.980907533456774,212.59029519145164,2441.7869654513247
43.72433979168769,6305.228424441767,7.724990813173643,8.409565347855292,2,84.7028969036306,60.16089249715162,25.48975459723149,156.87590073512018,2994.539197072288
50.70244063917315,2701.0790719347174,10.5314743913777,6.875696812137251,3,82.51362485124089,19.01113964556425,8.074912755728054,110.80051297870985,3099.3799176436405
47.96260115603567,10546.123191383587,1.8296894678020768,3.405547110266016,2,76.20904137614683,29.895888672277696,17.266827588993216,221.67601989487247,2473.8552081216485
27.76292055411028,4694.812228832758,3.36786964693044,7.609497619409797,2,78.50537812051873,42.5240166067775,15.719287021468444,246.83735342137857,2698.450158019389
48.07861298390078,15359.22141566807,10.313093204866146,6.479455835494022,1,74.78096581095647,49.27059313470893,6.323020602341076,158.07815024462795,3007.200394996312
43.64264128712621,3768.810405494208,4.631387991852062,12.077533649155743,3,20.801545152970863,54.31460628128477,14.021881622760876,170.6120616582837,2145.282194120581
54.46644596514031,6618.45943721624,3.8019726143807024,8.609294958765743,5,36.322350499965886,89.16894442508152,8.858881679047482,194.88435506769,1758.2384734544182
41.77981266965982,3810.421921237159,3.133831902645062,8.300947826476126,1,65.68623906768937,27.47387943858373,8.552024291099123,261.516759734673,2219.069962618186
43.45153031462163,6756.827074586829,3.092472719849426,12.56979538851008,3,64.8556077034814,38.110922148780006,10.6617682056134,161.8167203789418,2510.2936045700662
43.531529138255614,8212.890206263053,1.8771717144422853,10.71215860202154,0,50.00423872666965,81.05273676348327,10.835781032072363,255.5184881333332,2253.093402206732
54.6080831543135,3723.2660975388553,7.136572152668556,9.812923963901271,4,58.19362187249535,21.31767110648036,16.639647581931197,246.27823911882268,2231.318027957419
48.57569972982542,6574.019835194769,6.7354747739200285,7.42836747819775,0,67.14834223614884,42.27682691837718,10.726121879001562,144.12267405043215,2373.439842564367
38.664260676484346,8148.16833320513,2.6357775391061136,5.81473160726903,1,47.30333020294269,25.54821504529814,14.55969435690347,207.3811553126148,2646.917414751323
61.33860164844809,2869.3393245496013,7.022992724211792,4.170586845291038,2,71.70544590036279,41.89533869656641,11.574404981080365,179.38929733668698,2083.482933989363
48.18529829198751,6498.487042368091,2.6243984352436867,9.73758570781337,1,65.46689741203203,55.433112495589526,11.546065490789951,226.292241688297,2391.513780300638
57.57900982658895,6048.43399479663,4.561525371906927,2.8545019915141383,2,92.64366003602616,53.9515350538024,15.55669965763592,220.8990722781168,3048.2541281803783
40.45851358729193,3787.683599110217,5.631482707748531,10.391132590694056,2,44.05436718097887,77.3383025883581,7.001939848370225,212.8536040276548,2122.9798833938503
59.223674041628826,6125.740027745632,6.45564110609974,6.074406611319555,5,46.70536055195264,52.6924366603284,9.947380045229302,247.4391732403253,2170.2581523722743
49.79672962095759,6830.642932509755,7.403069253223907,9.643733244487356,2,26.514719758961785,7.847187643108239,8.46727373202047,60.77797840945047,2066.936148209817
56.525551782306216,5109.869453499593,7.55347937372715,8.06527952239198,1,55.20550021205756,117.23213402638312,3.0798940654065543,256.69844418068806,2203.8564528020984
23.21811352871256,7300.828186882076,3.1344586010878768,5.101318595219629,0,75.67879425522325,15.736935080637988,9.58697283980034,253.9339059785848,2119.0961940935767
43.297039366326345,6067.507033113197,4.588383595129354,6.955218139265711,1,44.62745823016397,44.6097347111744,19.66754292223332,167.05071187564465,2940.495175398663
38.12839128293041,5071.624032144469,3.85316237336298,8.382638028750476,0,37.45593457021039,30.49903136503073,13.516274345684351,154.34260119708318,1909.3171035778355
39.66427974269809,10869.205559743625,5.666942577648956,4.777439159112177,0,22.928501317576263,22.16526011150392,7.669525193293508,236.0381519548313,2089.743860274973
45.84479994370685,9520.433426778436,8.36574560145727,9.880005714809853,2,52.82848057971938,46.53200352377675,10.464354476328076,249.91767277500725,2614.3034562769185
57.11918337589457,5516.165477379524,7.546211844886696,9.98677962731121,7,68.77295384151714,28.20156528259276,8.707799654752995,196.1899605016918,1598.8960764272692
34.68381010769267,5652.284976264079,6.584455434848999,4.002869129470662,2,33.370016637761566,32.63502203787084,11.60833915563116,30.0,1856.7255739030657
54.39684877509233,8755.673456522123,10.25152203379054,8.097635095285773,1,77.44032661803382,21.197727513580404,10.760845104894871,89.56347057196722,3055.375275022405
27.01731605757099,12292.21212428273,4.738358802869593,9.654205972574946,2,36.92394287702295,39.830071020705205,2.4654480396733405,226.75488618618664,2893.7304979511746
39.06751700001933,3312.283887322789,8.885362450897762,5.53486962150812,0,65.32732213750737,63.511543966064096,13.695836814049828,144.7637595517735,2080.973732634862
29.5252449663434,5679.305140514977,3.6640425728509833,3.7685711781171447,3,82.85476326671598,64.85735729032244,19.081597658565105,241.42051678182509,2779.081065537848
25.082083120734627,3632.8857291931968,4.956046860614261,9.431486379192007,0,80.48002891380955,6.307972836265011,11.114612285225586,164.0325932800018,2384.53922716394
47.15813817025159,4989.639199666247,3.159204076801428,5.712201197781131,0,51.028257622217644,11.986459607615584,12.801137239715509,178.0219712351347,2417.572700062615
30.60112583124355,9016.757161504103,11.944943171835034,6.646745288512218,0,47.8617231791445,6.153744667602313,14.796080736084804,135.61834864359335,2915.1382994989326
50.44076576965715,4606.861915541196,1.160159573398074,9.771401614802876,2,69.92713789663718,52.905894929784566,16.831892702878466,173.2150996327245,2248.680838576536
47.70253158788131,11936.112087641515,3.1044089688588263,8.005168401445562,5,8.5474227461014,72.68399015695194,15.315261503934726,314.529278822317,2559.4614742134386
51.14481756121047,7521.614216129184,1.33572994969513,10.196929405966795,1,53.911053106567394,45.65667143135384,14.51076676367732,213.7786165735544,2018.2059470162503
56.121381980185696,5754.573289442779,2.680239824387147,8.795070722510848,3,73.94204197277236,41.65524679995676,6.096001302061918,183.83631862848347,1920.332444054544
52.57130444281896,5567.264743571782,2.672230542162126,7.590559304718656,1,79.93416288722149,12.405009783969277,17.065805365577972,184.81780091718883,2622.469784908268
36.43826027125891,4561.668485584627,4.674566543885212,10.73230895387624,1,79.09917437717338,18.1764188819367,13.137090276775048,184.7961959908756,3060.670701411467
49.92052151547046,5075.016611843017,7.7491496172606995,6.215689359286076,4,83.38474857365485,32.39662097560392,17.70630473273723,205.95207045508607,3375.172173556243
34.71417432452114,4985.144222687779,2.2019477197025816,5.257911930959505,1,13.221484630667009,24.363283483242142,0.4313696660979431,248.3443298552769,1435.2557286009692
41.80983812819913,2862.506444815996,8.189390517293006,5.9364621649271205,3,77.09178655419626,25.841700550154258,12.7482335990582,191.5599524437218,2803.855491227125
66.0537897702506,3467.1991632728605,5.172268713100977,5.762739258455017,0,49.66438278054766,18.040009303000872,10.20481504601042,247.3100358868687,1948.7109901348767
39.33292462943872,4558.658512800816,0.6533430737131091,6.653120327597361,2,67.09871880602101,33.92304862535557,13.136346285173504,200.87405010075545,2224.5755442440422
47.33733142409826,16060.837390622752,5.680479810943841,7.085718646637024,1,81.12932628307975,34.64951781522542,3.573745858639498,216.7520953697588,3355.539743818153
49.09207720659951,6392.86153279566,3.990325274145562,9.050090978785263,1,60.54116213570726,13.354708667399697,5.923038181589512,148.45616225496434,2528.104026327316
53.08170371679056,11777.95384983027,10.97097930034077,10.972551280538674,0,51.39865005333012,23.22294067535023,1.824575313863548,83.4318862385528,2584.315483012115
40.021570312773946,4211.14769059689,4.198668189262509,8.411746930047658,0,53.929780855330186,21.933244356922497,12.068849540258212,200.6949400136246,2411.0528426517826
38.41055198981631,3239.82330150129,6.523648328260219,13.739419616406812,2,65.11904679878671,15.539564472593849,14.06643065488836,296.17255308289003,2461.2287300471435
25.206348229258364,5614.284509194665,4.73179647034584,14.166683131279,1,79.0189670000016,17.592200064938265,9.033642576367235,199.96899676439023,2718.6978961187
30.79524755760651,5427.192163329402,2.236013424088273,5.325457459018162,6,70.04457187826878,41.416340204963575,10.25994522680367,189.6978668556991,1725.5708254715958
37.311086400544376,4176.307527841985,3.89277477554374,13.26786219502576,2,25.23452877872839,43.90766124562428,12.164049999437175,260.0386007791214,2489.6452625715065
50.40714811607015,5095.566023232787,9.083490838745504,8.109355330698108,3,84.7862687895405,17.270191693170304,5.367837021212571,171.7729316752697,2520.584229911536
27.72025087195321,2591.3692410737617,7.071912342722883,9.07509054912683,2,69.87820150342158,16.968256469451,9.328042147294164,233.34773583837824,2762.4174467926746
36.4163495201683,9771.601203071174,1.6126377388647233,8.61804874682646,1,63.89902144497095,22.23905761810825,11.229679200431526,274.58655582573675,2656.8650211908507
33.000135303097586,6547.217374616407,9.433438379834188,8.889712339921914,4,83.87167832018274,48.28895746813046,5.668976204795954,154.40306243783837,2798.63755541576
49.86419847510443,8394.593443541577,1.2733651118083746,1.1620048257233382,1,23.39691173648695,41.8530573824828,20.973549982156666,134.5997612490641,1732.424868719609
28.845335089013105,4980.740134620084,2.843808324005613,7.0945893500729085,3,45.86712167993103,35.64850931098699,20.054099470178404,134.76970134759887,2553.5797946657103
43.22523567464188,4760.661414224599,7.418001186998328,9.211963169820216,1,85.12344189932108,9.23200277605718,14.599003379943536,200.86718438366728,2069.1704015364685
32.44945708583815,2734.632121699598,5.56171488555184,4.055595010828445,1,90.66044513406952,13.576545359102775,8.786875986409715,30.0,1939.01161070972
38.40638152554355,16537.045955364996,0.8756295094728151,11.000733687250277,3,33.966294783451346,13.087130583453,9.954658721843932,216.86891875623212,3017.566747262538
48.75549076528377,6897.972116546239,5.378581442256902,6.894492669913363,0,38.15567296768144,26.86523339424563,20.03065406493625,199.45705709118013,2378.993261875768
34.98770405751131,7807.328978645436,4.508045933766155,10.931287156675326,0,82.62268996088548,81.82991683848401,5.515377429567202,203.6062517755745,2277.764482238898
42.50113603224955,5522.147595780517,3.3765681399959906,10.116987664192209,1,78.58062834278333,22.368162355384825,7.972316199750921,96.8596058794655,2945.1540845890627
56.84362238682053,15670.52830841477,1.030494266987289,7.132003138815136,3,49.29241048929022,30.06373099816591,8.324051828673175,236.7382877300614,2913.221587256264
64.52147220245932,4069.535122385405,3.4711167540556995,4.540571568586298,1,75.59293215854814,41.035519255210026,17.838850568661492,211.0348999344172,2277.10553723535
44.02561670202731,5889.587132442716,4.479032102815089,9.764668781938806,3,31.13991404204033,56.203308877893264,9.736752929819584,285.21614086710065,1759.8635482009015
30.633445207676434,1499.2761225964773,2.245107405556193,8.433848861099246,0,50.74334337254835,67.16991507873419,9.270600741779646,224.1837154730536,2047.4355663815693
37.37829595974429,8207.585711430247,7.434555172861105,6.875583364032224,4,18.578753198805305,110.85761096688506,12.237267136063036,166.60558265283854,2080.098094875196
48.59091572457988,5495.072085308768,4.859533016154539,8.18885880564806,4,58.482999305206526,28.65594061357568,4.950576738012107,166.62258040660993,1794.4679348389832
47.98324863601674,8115.651926400731,1.4965806883375063,15.06136422938694,3,27.933261439307177,11.48389870279017,10.537976808677566,228.6852929514074,2430.42264690034
54.13798525183762,6323.295414463237,4.273265757368947,10.328392896525768,2,80.91002482874828,26.22408182079088,5.994777397681782,117.04000184600744,1923.4807689398408
50.04541808090036,1474.7389709408076,6.907240563162013,7.144688591941232,2,77.84385374564802,55.93356115220365,17.02820598568597,132.20871452977258,2542.408878915688
60.03476417322166,7494.71645471505,1.0164715647121385,16.391048030485216,3,83.35238536354869,51.56454884441847,0.0,116.97969417209984,1938.9612588067955
40.23912034014179,4484.977907997041,6.023962211765946,10.785728349689286,1,63.38074006372471,29.60418247073136,18.38784603815059,146.62617164472525,2449.3294895477425
34.40884601142653,6193.106439915554,2.2369826632675665,1.7783877655296347,2,34.930199232357374,34.22877199006277,9.691701234058602,130.91364293164906,1274.9315700455172
43.74806814419298,1828.139192209544,1.0289013077971785,10.739466573128125,4,49.28515704834235,26.794409642559003,8.685084747386666,211.0280925426813,1231.3047651283764
64.09563004318802,6325.830559707636,9.142601569511603,9.316943586401075,1,61.32489469271769,91.02351176180848,10.225162185290468,194.23159521505764,1722.9629542635782
44.47861538638124,5404.571489116591,5.700533111361708,8.643425216891085,2,44.96813207226315,39.687188724172685,13.876673175539969,251.1284072554456,2059.247670186719
44.30690805694056,3898.54854509132,4.811304271330224,11.397424004130896,2,43.08432693011465,53.959443877042006,16.09250089267205,150.63092988461594,2374.8084235226297
29.33345257489212,6147.620241565366,3.133832715290151,11.48623921397229,1,45.77761934720601,34.507339605258515,10.836380850447956,224.4940695558053,2343.710114125904
58.58711358958354,5447.841898301876,5.764299518143851,9.176290415779343,0,53.10979173690155,17.78299920662061,16.54941483717407,130.94975089582152,3024.189239507997
40.1674186158542,10312.586315735793,7.858384757786227,7.100140601051048,3,52.914394329773465,74.28680477031233,5.03932209962783,141.00174744203142,1757.8341180194057
50.177475254060894,7635.163100762322,4.687620824617284,7.791370992400758,2,53.98387881700529,20.26812171098865,19.92369097038848,178.46096874789282,3321.2943073852243
30.54766385868133,4187.134148239468,2.468597772501224,5.18692778219937,1,70.78098440923887,29.19539328334901,8.299707996367285,251.3410260849344,1917.5336442909145
27.361943194531577,4650.850858423808,1.3786187338760976,4.986313565510059,0,56.90990280204172,24.74867609168089,8.530323225380753,171.23471535619151,1803.69779141144
52.585912824678005,2393.12150362427,1.1625418092416917,8.699210881180235,0,39.27123850396774,31.647193666956525,19.22126895418813,140.68278539441172,1679.5033696620503
55.95839655576438,6875.733608028634,4.267511121912322,9.108668750000996,1,40.99744587045837,13.258163585088113,15.933724580267238,283.700008421955,2602.920382870867
31.27739350266481,13580.832430544431,1.8698112775361515,11.319280417905553,0,81.81483907630005,12.946768261281896,13.986621418652302,198.93068741002293,2939.3867124025587
43.32781389595758,6979.546627753681,1.7078362522467772,3.7769347391874337,2,52.38852820523765,10.63074962332795,10.478835406100377,140.26138081694177,1793.92817592224
36.35764773511241,9701.787363740514,2.6600286648992912,9.972141574794314,1,79.57982342549555,24.63823488990117,14.094599054436063,187.01393520632604,3038.16814323823
34.60781378577249,5644.888656674498,0.5461454508608512,6.286119086395745,1,62.54274599657899,22.61487400489404,5.716172029456329,138.0992542933654,1874.1962169894248
58.30518779297972,3749.728905931564,3.959846754739788,4.819496315396116,1,86.5125681832999,45.78391218747826,9.460159709454572,169.5584255267056,1779.778879178654
40.42105508671781,11017.648516854362,2.8925690091199208,5.483256607952557,2,45.46218257713737,21.507693709527604,17.86153627117912,197.85612016866824,3440.4881802884543
49.43734128830082,7219.967135377426,5.327208253342818,12.706830477048122,3,61.31669818590311,46.249992393474926,10.337349670274516,178.66029799238223,1797.0093528416462
44.76335177025811,5991.241151659459,1.8745940694588497,8.07722802764772,4,47.45362002210027,55.29861672454328,19.45518136013135,147.52008779120894,2514.846775624441
70.06796600619136,5662.516827015469,2.8911208311361247,9.25778070959651,3,75.09895599639856,7.457128304580431,17.785675757160774,177.2769229716112,2258.884411788314
67.93579695712191,5104.722195492483,2.469810723992307,7.734412994192989,2,50.0140881474299,71.75787930007613,9.845732261664969,96.79207089039288,1876.8706686273188
28.122674313624216,7935.948141397848,2.1019578141615654,9.514351287456472,0,55.05483948621946,89.7550008873758,15.178104308681473,201.34465710572084,2427.3570542632224
38.35701566542636,3612.434250755972,1.826679540228551,6.726890406957031,3,64.42452318371781,41.71565573215285,11.021455463989351,189.6202339866251,1730.5548059365274
47.06935930929637,5843.981255714018,4.695981461215232,3.29469065534012,3,66.13065789041454,22.412738474122115,5.981254412101627,242.04161737401017,1314.2227363377774
33.76366213618371,4377.72810626264,2.077033819236662,9.229136017530518,0,50.57713587498477,83.78142286130407,23.62771479539416,231.27927694955247,3321.5632596662563
35.14662715590516,4179.4078159225255,6.9431275695231,5.948032086639152,3,39.81106093333443,26.53553473052029,21.71713823561955,129.7379782178171,2852.976760943475
44.63624566214855,7719.665238972037,5.529871004823845,7.194523922632415,1,66.7691976152407,14.780790682444165,4.112317393324881,203.3428500446988,2456.041093269256
36.74245196175677,4351.43955496973,10.81104072006408,2.9600216978372087,2,64.27852566461205,10.408640186775196,12.675530653692864,191.63556223598988,2891.3956094244654
